,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1025,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.08982035928143711,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,0.0,0.928104712188236,0.0034482758620689724,0.00014648006325165103,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1026,0.8733455389315826,0.0,0.9840791979993176,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660869508697166,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,8.328189045759794e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.19999999999708962,,0.0
1027,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.1045527991635776,0.9443603291090037,0.7660868980256013,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.9798563212366437,0.0,2.1884321358090442e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.0,0.19999999999708962,,0.0
1028,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029499808405385394,0.005279264596389815,0.0,1.0,0.9798563212366437,0.0,2.638583059445441e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.714285714282596,1.0,,0.0
1029,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029499808405385394,0.005279264596389815,0.0,1.0,0.9798563212366437,0.0,2.127260833046814e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.714285714282596,1.0,,0.0
1030,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029499808405385394,0.005279264596389815,0.0,1.0,0.9798563212366437,0.0,1.2174319820991761e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.714285714282596,1.0,,0.0
1031,0.8733455389315826,0.0,0.0005269500390893134,0.0009613535858488752,0.1045527991635776,0.9446478650352534,0.7660866866491405,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.46468828836383713,0.0,1.0848875434729038e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1032,0.8733455389315826,0.0,0.0005269500390893134,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660866866491405,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.0,0.0,0.029635221140520963,0.005305646262890375,0.0,1.0,0.9798563212366437,0.0,1.815291158544306e-06,1.0,1.0,0.0,0.0,0.0,0.571428571427532,1.0,,0.0
1033,0.8801791190978742,0.0,0.8035556169850683,0.0006537204383772352,0.2186103982511168,0.9965021359511836,0.9996759070414944,1.2259331530697523e-09,0.1899587199661292,0.3200728818706347,0.6263093328300463,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,2.297476632037367e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1034,0.8801791190978742,0.0,0.8035556169850683,0.0006537204383772352,0.2186103982511168,0.9965021359511836,0.9996759070414944,1.2259331530697523e-09,0.1899587199661292,0.3200728818706347,0.6263093328300463,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,2.297476632037367e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1035,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,1.0,0.928104712188236,0.0034482758620689724,1.2313652249736359e-05,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1036,0.9483050155679685,0.0,0.45099148673338496,0.0014228033070563353,0.004752399961980798,0.9605496511580562,0.9605597946224032,3.677799459209257e-09,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.007158225510485246,0.0,1.0,0.928104712188236,0.0034482758620689724,1.2313652249736359e-05,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1037,0.3736895502198174,0.0,0.5843703162996013,0.0013843491636223802,0.08982035928143711,0.9816035773666831,0.9412168932278842,1.2259331530697523e-09,0.15921626739112538,0.3686607956270878,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0012648125686067183,0.005320302744279575,0.0,1.0,0.9798563212366437,0.0,5.304992908791157e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
